Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;CSMA;10;28.34168111111111;21.85260098808486;414.00988905;12410.102726549998
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;CSMA;15;30.54437775985664;22.56211379730567;413.90211360000006;12411.0757757
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;CSMA;20;31.247790076164875;23.269841453761092;413.93252475;12413.45322015
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;ContikiMAC;0;108.46044805555552;8.742217062263501;17.415796012500003;372.8662241625
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;ContikiMAC;5;151.6783605228758;10.939950980392156;19.5804379875;431.3830415625
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;ContikiMAC;10;166.3857411111111;25.009295072412485;20.7124734;489.0780233625
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;ContikiMAC;15;204.18294222222227;24.467924776748305;21.7976247;562.5511402125002
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;ContikiMAC;20;238.31255666666664;34.468911148477716;22.7906245875;631.3948644
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;CSMA;0;29.235430555555553;24.00254564263852;413.89477469999997;12414.903439725002
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;CSMA;5;30.79928944444445;22.776347813693015;413.91667905;12408.1024665
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;CSMA;10;29.898296209150324;19.67330137183078;414.00795075;12413.979601500005
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;CSMA;15;30.31946333333333;22.811703456311296;414.0455582;12414.344568299999
30;489.6005848008611;863.3916355674058;25.08565327034558;12.0;CSMA;20;31.580391944444447;20.70396052033049;414.2447065500001;12412.76056665
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;ContikiMAC;0;92.53932666666668;11.218503718503715;15.0068596875;354.499203675
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;ContikiMAC;5;140.25732424242426;13.818181818181813;17.2122618;407.99638736250006
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;ContikiMAC;10;170.23106707070704;18.921134421134415;18.451351100000004;462.68222215
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;ContikiMAC;15;181.58790666666664;22.59487734487734;19.743847575;504.3097422375
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;ContikiMAC;20;239.45838666666668;35.592463092463085;20.794934475;571.5892049625
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;CSMA;0;28.384240000000002;23.818098568098563;414.1921146;12419.542128
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;CSMA;5;30.4033;22.77036389536389;414.13242675;12416.32954785
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;CSMA;10;30.20904484848485;22.55246913580247;414.1071007000001;12410.5084088
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;CSMA;15;30.20746666666667;20.21943796943797;414.16705785;12415.439480100002
30;489.6005848008611;863.3916355674058;25.08565327034558;18.0;CSMA;20;32.590766666666674;24.59052059052059;414.3168009;12414.875353349997
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;ContikiMAC;0;151.26994605363984;13.595279694218835;24.51243333750001;475.393759425
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;ContikiMAC;5;191.8505152016129;24.085096204777788;24.66626655;536.2928470875
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;ContikiMAC;10;215.08849916666665;30.336685093648853;25.3866789;552.4630251374998
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;ContikiMAC;15;241.6715269444444;36.7364633424512;26.3600671125;627.7117723874999
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;ContikiMAC;20;257.8356273611111;47.03206913052003;26.252380350000006;679.63356645
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;CSMA;0;28.231975149342894;24.76716243541719;413.9171929;12417.388656324998
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;CSMA;5;28.762388888888896;24.757940682939047;413.97475845;12417.6574749
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;CSMA;10;29.61224777777778;29.220465456572704;414.1633629;12416.952945899999
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;CSMA;15;28.703456574074078;22.351839200444285;413.8891327;12413.503157600002
30;739.2802497634406;494.7067612787033;20.99142682144308;6.0;CSMA;20;30.60231041666667;24.808560989282626;414.01100040000006;12415.696154250005
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;ContikiMAC;0;140.89493055555556;12.249727668845315;17.7442761375;393.8887016625
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;ContikiMAC;5;182.3679673202614;18.47373949579832;19.5738324375;446.23047750000006
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;ContikiMAC;10;188.2249708333333;20.56065203859321;20.841684;490.31237441250005
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;ContikiMAC;15;225.24616305555557;27.463791927027227;21.77014965;566.769576675
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;ContikiMAC;20;251.03701685185183;37.90264011587541;22.689025925;621.303319575
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;CSMA;0;85.17455999999999;100.0;413.7737475;12207.9055021125
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;CSMA;5;29.06156444444445;57.82735991817422;414.17630715;12414.7279476
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;CSMA;10;29.34907111111111;19.955566313344953;413.7396183;12214.684744499997
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;CSMA;15;30.275653055555548;22.514342432879587;413.78216985;12214.519683900002
30;739.2802497634406;494.7067612787033;20.99142682144308;12.0;CSMA;20;32.186222222222234;23.037896471720003;414.1745481;12412.738399200005
30;739.2802497634406;494.7067612787033;20.99142682144308;18.0;ContikiMAC;0;123.50618666666664;14.146464646464644;15.23438865;378.769033125
30;739.2802497634406;494.7067612787033;20.99142682144308;18.0;ContikiMAC;5;148.90243939393937;16.128787878787875;17.0038338375;431.44330863750014
30;739.2802497634406;494.7067612787033;20.99142682144308;18.0;ContikiMAC;10;167.51905030303027;19.17429792429792;18.7819558875;476.22005025
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;ContikiMAC;0;168.67974989927075;14.216845878136198;24.9910984125;492.73629416249986
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;ContikiMAC;5;193.00418;19.012462659228397;25.954450987500003;513.490576125
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;ContikiMAC;10;220.43242655017917;29.33701255795249;26.140025512500006;639.7799893125
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;ContikiMAC;15;246.86387203703705;38.278677788035495;26.703510275000006;650.7074182499998
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;ContikiMAC;20;270.78061683351865;50.16844624050616;26.2794210375;671.9489480625
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;CSMA;0;89.20815333333331;100.0;414.06287775;12417.914989124998
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;CSMA;5;28.86775333333334;44.465984484975536;414.11754420000005;12415.618001399998
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;CSMA;10;30.303540555555568;28.61077850048234;413.939298;12415.6095465
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;CSMA;15;30.18871483870968;30.50996396754415;414.06753825;12412.12814895
30;946.3135465868861;611.5881141662495;48.13481068831579;6.0;CSMA;20;30.719617777777785;29.982632527426986;413.95768905;12416.10604005
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;ContikiMAC;0;146.5619735947712;13.11796294091186;17.768354175;388.008979425
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;ContikiMAC;5;184.09838416666665;15.382620153324487;19.86277125;450.7065309375
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;ContikiMAC;10;207.4025007407407;21.96423384168482;21.232553975;509.79547425000015
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;ContikiMAC;15;221.19627555555562;24.95240040460628;22.3963009875;559.1692954125001
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;ContikiMAC;20;264.15192285714284;40.28266028633678;22.764085387500003;617.6672005875
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;CSMA;0;29.45273985294118;25.741010000491425;414.21236985000013;12414.53788635
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;CSMA;5;29.87046638888889;25.26023681770586;414.17824545;12412.4624019
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;CSMA;10;29.530808611111105;24.73702536570183;413.9450388;12410.208810449998
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;CSMA;15;30.22340590413943;28.91888576202301;414.25296240000006;12413.4856999
30;946.3135465868861;611.5881141662495;48.13481068831579;12.0;CSMA;20;31.91137444444444;24.102824463118576;414.16038495;12411.67414695
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;ContikiMAC;0;133.62198686868686;13.417637917637913;15.583839999999999;378.07436702500013
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;ContikiMAC;5;173.41198666666668;15.606060606060602;17.479496475;440.6029194
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;ContikiMAC;10;202.9616509090909;21.424242424242426;18.9167095875;473.3565030375
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;ContikiMAC;15;222.24186572390568;26.12879712879713;20.141658249999995;530.157400075
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;ContikiMAC;20;231.1516333333333;32.027154943821614;21.278396275;573.4201125999998
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;CSMA;0;29.95124727272727;30.3884287009287;413.9874828;12409.413999900002
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;CSMA;5;30.013980000000004;23.41397491397491;414.34121235;12414.82227195
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;CSMA;10;31.354719999999997;26.803835053835048;413.98339830000015;12412.841553899998
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;CSMA;15;29.888748484848485;25.10994560994561;414.0532293;12410.80682685
30;946.3135465868861;611.5881141662495;48.13481068831579;18.0;CSMA;20;32.18208868686869;28.497086247086248;414.1971352;12411.8332096
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;ContikiMAC;0;164.5390140260784;15.001705538407958;24.434558100000004;471.5187403125
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;ContikiMAC;5;188.84986616487458;19.339671845581183;25.7334445125;578.7629509125
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;ContikiMAC;10;214.93021777777776;26.952262324099088;26.177517225;602.3941241625
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;ContikiMAC;15;235.43302189068095;34.54316236241073;26.6289232125;701.4388528875003
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;ContikiMAC;20;267.06627180555563;49.50996431754914;26.096386275;687.966882075
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;CSMA;0;29.21609319444445;29.634157934456073;413.8835895;12412.334713275004
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;CSMA;5;27.20067958333334;24.127676243464613;414.12303165;12417.47016075
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;CSMA;10;30.456003888888898;30.003091569507962;414.03663075;12414.206994
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;CSMA;15;29.42523703703704;23.678456970382186;414.18948560000007;12417.560390100001
30;772.8384980058044;543.7713217688633;13.994284547628721;6.0;CSMA;20;30.21367861111111;21.53557040750368;413.8491711;12409.03527945
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;ContikiMAC;0;142.82086149393092;13.739923747276686;17.67296285;401.487126775
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;ContikiMAC;5;169.74161481481482;14.606325863678807;19.674710975;475.83086915000007
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;ContikiMAC;10;191.1660596405229;18.364307261366086;21.043565325;511.24425315000013
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;ContikiMAC;15;222.86727037037042;27.132524257266255;21.955460575;578.2333644499997
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;ContikiMAC;20;271.2164683333333;46.13589938899536;21.644057399999998;680.6777382
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;CSMA;0;27.932745833333332;36.68219608816296;414.0946743;12415.01279565
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;CSMA;5;30.1387287254902;23.412795537795528;413.9919258;12408.228926850004
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;CSMA;10;29.80071555555556;21.78898561735249;414.0080607;12412.357692750002
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;CSMA;15;30.677182222222218;22.6601456822045;414.07922295;12412.14695085
30;772.8384980058044;543.7713217688633;13.994284547628721;12.0;CSMA;20;30.705342625272326;22.652550523557164;414.13788390000013;12414.752564399998
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;ContikiMAC;0;127.76151999999999;12.811383061383056;15.508387012499998;369.7693497
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;ContikiMAC;5;160.80120484848484;14.563131313131306;17.295000225;423.12902970000005
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;ContikiMAC;10;178.88044212121213;21.302123802123802;18.56543175;518.0034437249999
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;ContikiMAC;15;216.20846181818183;28.55180005180005;19.67809725;553.9676334375001
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;ContikiMAC;20;231.39970909090908;32.6033041033041;21.0367699125;588.08125185
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;CSMA;0;29.921026666666666;23.581566581566577;414.23538075;12419.0999008875
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;CSMA;5;29.97752121212121;26.49930624930625;413.54843025;12211.58065065
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;CSMA;10;30.759330303030303;24.971578530402063;414.2607315;12408.4693062
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;CSMA;15;31.13274;28.23063973063973;414.13722825;12413.113431
30;772.8384980058044;543.7713217688633;13.994284547628721;18.0;CSMA;20;31.849266666666665;24.822584822584826;414.17207445;12414.483955650005
30;656.5806287340354;595.3766975577878;30.0;6.0;ContikiMAC;0;150.30435291666663;14.876303356142065;23.9563613625;468.1226148
30;656.5806287340354;595.3766975577878;30.0;6.0;ContikiMAC;5;186.4283223285132;20.309221244705114;25.3676114625;493.2981868125
30;656.5806287340354;595.3766975577878;30.0;6.0;ContikiMAC;10;215.89706605363983;27.53892736491457;25.7977924125;587.6712595874999
30;656.5806287340354;595.3766975577878;30.0;6.0;ContikiMAC;15;238.94308444444442;38.716060828902265;26.1377646;610.4317925500002
30;656.5806287340354;595.3766975577878;30.0;6.0;ContikiMAC;20;253.56183610153252;45.54310497299712;26.526743850000006;660.5797100250003
30;656.5806287340354;595.3766975577878;30.0;6.0;CSMA;0;28.648682222222234;24.976094575002612;413.79428715;12414.769922287502
30;656.5806287340354;595.3766975577878;30.0;6.0;CSMA;5;28.86355166666667;22.44603265186143;413.7545295;12411.744977250002
30;656.5806287340354;595.3766975577878;30.0;6.0;CSMA;10;29.092086666666674;25.502557842420764;413.82110295;12413.039973149998
30;656.5806287340354;595.3766975577878;30.0;6.0;CSMA;15;28.15638000000001;25.51308447376995;413.98343175;12413.86939425
30;656.5806287340354;595.3766975577878;30.0;6.0;CSMA;20;31.606704166666667;23.67405226787179;413.9812114500001;12412.751978699998
30;656.5806287340354;595.3766975577878;30.0;12.0;ContikiMAC;0;120.95572444444444;10.25815339631129;17.8453485;387.2865628125
30;656.5806287340354;595.3766975577878;30.0;12.0;ContikiMAC;5;154.30777444444445;14.13478889202085;19.619557275;636.8480610749998
30;656.5806287340354;595.3766975577878;30.0;12.0;ContikiMAC;10;185.47088527777774;19.4405929038282;20.8516685625;521.98522965
30;656.5806287340354;595.3766975577878;30.0;12.0;ContikiMAC;15;220.475995;26.99123303167421;21.777058575;552.8048889000002
30;656.5806287340354;595.3766975577878;30.0;12.0;ContikiMAC;20;241.9313688888889;36.81658260470179;22.661013525;786.7887562875002
